time, time change, x position [0], x position [1], x position [2], x position [3], x position [4], x position [5], x position [6], x position [7], x position [8], x position [9], y position [0], y position [1], y position [2], y position [3], y position [4], y position [5], y position [6], y position [7], y position [8], y position [9], x velocity [0], x velocity [1], x velocity [2], x velocity [3], x velocity [4], x velocity [5], x velocity [6], x velocity [7], x velocity [8], x velocity [9], y velocity [0], y velocity [1], y velocity [2], y velocity [3], y velocity [4], y velocity [5], y velocity [6], y velocity [7], y velocity [8], y velocity [9], x acceleration [0], x acceleration [1], x acceleration [2], x acceleration [3], x acceleration [4], x acceleration [5], x acceleration [6], x acceleration [7], x acceleration [8], x acceleration [9], y acceleration [0], y acceleration [1], y acceleration [2], y acceleration [3], y acceleration [4], y acceleration [5], y acceleration [6], y acceleration [7], y acceleration [8], y acceleration [9], 
4.44864e+06, 60, 1.90274e+09, 1.78675e+11, 2.81197e+12, -1.44226e+12, 3.03036e+11, -1.64761e+11, 1.16856e+12, 2.88763e+12, 4.49953e+12, 6.29997e+12, 1.13449e+09, -8.46812e+11, -4.38955e+11, 1.3875e+12, 2.47579e+11, 3.363e+11, 5.92468e+11, 3.72306e+11, 2.60953e+11, 2.02997e+11, 21.4576, 7451.97, 17129.2, -5144.94, -9371.27, -20435, -7183.58, -450.909, -20.2514, -1.35639, 31.6434, -19678.9, -1427.95, 1834.02, 9855.79, -19603.5, 7979.18, 6771.04, 5399.41, 4699.98, 0, 0, 0, 0, -0.0136447, 0, 0, 0, -6.65684e-06, -8.54055e-08, 0, 0, 0, 0, -0.0111667, 0, 0, 0, -3.77591e-07, 1.7761e-09, 
4.45512e+06, 60, 1.90713e+09, 1.80202e+11, 2.81548e+12, -1.44357e+12, 3.0217e+11, -1.65845e+11, 1.16827e+12, 2.88761e+12, 4.49953e+12, 6.29997e+12, 1.141e+09, -8.50843e+11, -4.39247e+11, 1.38796e+12, 2.48483e+11, 3.35253e+11, 5.92795e+11, 3.72475e+11, 2.61021e+11, 2.0306e+11, 21.3851, 7445.84, 17124.5, -5138.85, -9461.8, -20354.7, -7196.29, -451.633, -20.2862, -1.36394, 31.7978, -19649.6, -1427.22, 1828.18, 9781.45, -19764.1, 7972.74, 6770.95, 5399.4, 4699.98, 0, 0, 0, 0, 0, 0.0252827, -0.00278396, -1.56399e-05, -2.85372e-08, -3.52084e-06, 0, 0, 0, 0, 0, -0.0503559, -0.00141221, -2.01254e-06, 1.86741e-09, -1.03497e-07, 
4.4553e+06, 60, 1.90997e+09, 1.8119e+11, 2.81775e+12, -1.44456e+12, 3.01512e+11, -1.66657e+11, 1.16794e+12, 2.8876e+12, 4.49953e+12, 6.29997e+12, 1.14522e+09, -8.5345e+11, -4.39437e+11, 1.38832e+12, 2.49158e+11, 3.3446e+11, 5.93154e+11, 3.72676e+11, 2.61096e+11, 2.03111e+11, 21.3201, 7441.59, 17121.2, -5134.5, -9530.34, -20283.3, -7206.14, -452.091, -20.3037, -1.36525, 31.934, -19629.3, -1426.69, 1824.01, 9724.87, -19906, 7967.74, 6770.89, 5399.4, 4699.98, 0, 0, 0, 0, 0, 0, 0, -0.000609945, -1.98378e-05, -1.00511e-07, 0, 0, 0, 0, 0, 0, 0, -7.853e-05, -1.13089e-06, 2.05659e-09, 
4.46412e+06, 60, 1.91311e+09, 1.82288e+11, 2.82028e+12, -1.44567e+12, 3.00781e+11, -1.67757e+11, 1.16766e+12, 2.88759e+12, 4.49953e+12, 6.29997e+12, 1.14995e+09, -8.56345e+11, -4.39647e+11, 1.38871e+12, 2.499e+11, 3.33376e+11, 5.93468e+11, 3.72869e+11, 2.61169e+11, 2.03244e+11, 21.2448, 7437, 17117.5, -5129.73, -9599.19, -20200.1, -7219.32, -452.841, -20.3157, -1.36594, 32.0914, -19607.5, -1426.11, 1819.43, 9667.69, -20069.6, 7961.04, 6770.79, 5399.4, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -1.68822e-08, -1.21298e-07, 0, 0, 0, 0, 0, 0, 0, 0, 1.68369e-09, 2.4565e-09, 
4.46958e+06, 60, 1.92149e+09, 1.85232e+11, 2.82705e+12, -1.44834e+12, 2.99087e+11, -1.70076e+11, 1.16703e+12, 2.88756e+12, 4.49953e+12, 6.29997e+12, 1.16273e+09, -8.64102e+11, -4.40212e+11, 1.38966e+12, 2.51574e+11, 3.31038e+11, 5.94155e+11, 3.73259e+11, 2.61352e+11, 2.03339e+11, 21.0683, 7426.72, 17108.1, -5118.75, -9803.75, -20005.3, -7248.7, -454.607, -20.3833, -1.37038, 32.4544, -19558.8, -1424.66, 1808.91, 9496.36, -20447.1, 7946.1, 6770.56, 5399.4, 4699.98, 0, 0, 0, 0, 0, 0, 0, -0.000719393, -5.81384e-09, -6.05524e-08, 0, 0, 0, 0, 0, 0, 0, -9.2764e-05, 8.68212e-11, 1.19593e-09, 
4.47054e+06, 60, 1.92729e+09, 1.87281e+11, 2.83177e+12, -1.45052e+12, 2.96884e+11, -1.72095e+11, 1.16565e+12, 2.88747e+12, 4.49952e+12, 6.29997e+12, 1.17171e+09, -8.69495e+11, -4.40605e+11, 1.39043e+12, 2.53683e+11, 3.28961e+11, 5.9567e+11, 3.74579e+11, 2.62337e+11, 2.04054e+11, 20.9872, 7420.86, 17104.2, -5112.75, -9931.68, -19916.9, -7258.76, -455.129, -20.4071, -1.37108, 32.6156, -19531.2, -1424.04, 1803.18, 9387.71, -20615.2, 7940.97, 6770.5, 5399.4, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56373e-05, -5.40506e-08, -3.37218e-06, 0, 0, 0, 0, 0, 0, 0, -2.02356e-06, 5.41275e-09, -1.08006e-07, 
4.47054e+06, 60, 1.92789e+09, 1.87492e+11, 2.83226e+12, -1.45069e+12, 2.96806e+11, -1.72216e+11, 1.16562e+12, 2.88747e+12, 4.49952e+12, 6.29997e+12, 1.17264e+09, -8.70053e+11, -4.40645e+11, 1.39048e+12, 2.53756e+11, 3.28836e+11, 5.95707e+11, 3.74597e+11, 2.62338e+11, 2.04054e+11, 20.9772, 7420, 17103.4, -5112.07, -9943.66, -19905.8, -7260.46, -455.209, -20.4071, -1.37108, 32.6356, -19527.1, -1423.92, 1802.52, 9377.45, -20636, 7940.11, 6770.49, 5399.4, 4699.98, 0, 0, 0, 0, 0, 0, 0, -0.000625491, -3.36326e-09, -3.37218e-06, 0, 0, 0, 0, 0, 0, 0, -8.09459e-05, 3.36882e-10, -1.08006e-07, 
4.4706e+06, 60, 1.92802e+09, 1.87539e+11, 2.83237e+12, -1.45072e+12, 2.9678e+11, -1.72234e+11, 1.16561e+12, 2.88747e+12, 4.49952e+12, 6.29997e+12, 1.17285e+09, -8.70175e+11, -4.40654e+11, 1.3905e+12, 2.5378e+11, 3.28817e+11, 5.95714e+11, 3.74602e+11, 2.62339e+11, 2.04054e+11, 20.9742, 7419.88, 17103.3, -5111.93, -9947.58, -19902.7, -7260.47, -455.212, -20.4071, -1.3711, 32.6412, -19526.6, -1423.89, 1802.39, 9374.09, -20641.9, 7940.1, 6770.49, 5399.4, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -8.47053e-08, -3.2289e-07, 0, 0, 0, 0, 0, 0, 0, 0, 1.49669e-09, 7.35403e-09, 
4.50552e+06, 60, 1.93344e+09, 1.89461e+11, 2.8368e+12, -1.45278e+12, 2.95169e+11, -1.74779e+11, 1.16471e+12, 2.88742e+12, 4.49952e+12, 6.29997e+12, 1.18133e+09, -8.75231e+11, -4.41023e+11, 1.39122e+12, 2.55287e+11, 3.26164e+11, 5.96694e+11, 3.75343e+11, 2.62834e+11, 2.04098e+11, 20.8629, 7413.44, 17098, -5105.7, -10059.3, -19781.3, -7274.05, -456.033, -20.4436, -1.37364, 32.8567, -19496.4, -1423.07, 1796.43, 9277.69, -20866.7, 7933.15, 6770.38, 5399.39, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.54176e-05, -3.38083e-09, 0, 0, 0, 0, 0, 0, 0, 0, -2.04824e-06, 3.39421e-10, 0, 
4.51302e+06, 60, 1.9379e+09, 1.9105e+11, 2.84047e+12, -1.4543e+12, 2.94124e+11, -1.75977e+11, 1.16436e+12, 2.88741e+12, 4.49952e+12, 6.29997e+12, 1.1884e+09, -8.7941e+11, -4.41328e+11, 1.39176e+12, 2.56242e+11, 3.24889e+11, 5.9708e+11, 3.75561e+11, 2.62903e+11, 2.04176e+11, 20.7479, 7407.54, 17092.9, -5099.62, -10153.7, -19655.6, -7289.55, -457.025, -20.4772, -1.37555, 33.0776, -19468.9, -1422.28, 1790.63, 9195.62, -21096.7, 7925.21, 6770.25, 5399.39, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56371e-05, 0, -9.73936e-08, 0, 0, 0, 0, 0, 0, 0, -2.03263e-06, 0, 7.2761e-09, 
4.52106e+06, 60, 1.941e+09, 1.92155e+11, 2.84302e+12, -1.45496e+12, 2.93427e+11, -1.76567e+11, 1.16418e+12, 2.8874e+12, 4.49952e+12, 6.29997e+12, 1.19334e+09, -8.82313e+11, -4.4154e+11, 1.39199e+12, 2.56865e+11, 3.24253e+11, 5.97268e+11, 3.75626e+11, 2.62968e+11, 2.0418e+11, 20.701, 7403.84, 17090.2, -5095.85, -10279.6, -19605.2, -7292.74, -457.433, -20.4809, -1.37603, 33.1649, -19451.6, -1421.85, 1787.03, 9085.38, -21188.1, 7923.57, 6770.2, 5399.39, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56485e-05, 0, -1.01335e-07, 0, 0, 0, 0, 0, 0, 0, -2.02741e-06, 0, 2.58055e-09, 
4.52154e+06, 60, 1.94774e+09, 1.94569e+11, 2.84859e+12, -1.45728e+12, 2.90187e+11, -1.78209e+11, 1.16146e+12, 2.88724e+12, 4.49951e+12, 6.29997e+12, 1.20416e+09, -8.88654e+11, -4.42004e+11, 1.3928e+12, 2.59724e+11, 3.22478e+11, 6.00229e+11, 3.78065e+11, 2.64882e+11, 2.05184e+11, 20.6587, 7400.97, 17088.1, -5092.89, -10369.6, -19559.8, -7295.51, -457.545, -20.4834, -1.3767, 33.2424, -19438.4, -1421.53, 1784.21, 9004.85, -21269.2, 7922.14, 6770.18, 5399.39, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -3.46183e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.37723e-10, 0, 
4.52556e+06, 60, 1.94877e+09, 1.94938e+11, 2.84944e+12, -1.4575e+12, 2.89962e+11, -1.78425e+11, 1.16141e+12, 2.88724e+12, 4.49951e+12, 6.29997e+12, 1.20582e+09, -8.89624e+11, -4.42075e+11, 1.39288e+12, 2.59919e+11, 3.22243e+11, 6.0028e+11, 3.78075e+11, 2.64886e+11, 2.05184e+11, 20.6465, 7399.15, 17084.9, -5091.8, -10385.7, -19546.7, -7296.24, -457.691, -20.4834, -1.3767, 33.2647, -19429.9, -1421.04, 1783.16, 8990.47, -21292.5, 7921.77, 6770.17, 5399.39, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
4.5273e+06, 60, 1.95118e+09, 1.95799e+11, 2.85143e+12, -1.45788e+12, 2.8949e+11, -1.78787e+11, 1.16125e+12, 2.88722e+12, 4.49951e+12, 6.29997e+12, 1.2097e+09, -8.91885e+11, -4.4224e+11, 1.39301e+12, 2.60327e+11, 3.21848e+11, 6.00452e+11, 3.78252e+11, 2.64931e+11, 2.05198e+11, 20.6182, 7397, 17083.2, -5089.29, -10424.5, -19515.6, -7300.64, -457.785, -20.4918, -1.37715, 33.3178, -19420.1, -1420.76, 1780.78, 8955.53, -21347.7, 7919.49, 6770.15, 5399.39, 4699.98, 0, 0, 0, 0, -0.117153, 0, 0, -6.31037e-12, -2.6278e-05, 0, 0, 0, 0, 0, -0.105572, 0, 0, -2.86462e-13, -1.53962e-06, 0, 
4.5288e+06, 60, 1.95556e+09, 1.97375e+11, 2.85507e+12, -1.45907e+12, 2.88509e+11, -1.79924e+11, 1.16095e+12, 2.88721e+12, 4.49951e+12, 6.29997e+12, 1.21681e+09, -8.9602e+11, -4.42543e+11, 1.39343e+12, 2.61161e+11, 3.20594e+11, 6.00776e+11, 3.78428e+11, 2.64999e+11, 2.05253e+11, 20.5203, 7391.37, 17079.1, -5083.12, -10527.4, -19408.4, -7314.29, -458.589, -20.553, -1.38089, 33.4996, -19394.2, -1420.13, 1774.9, 8862.49, -21537, 7912.43, 6770.05, 5399.39, 4699.98, 0, 0, 0, 0, 0, 0, 0, 2.39723e-09, -6.76378e-09, -3.01888e-09, 0, 0, 0, 0, 0, 0, 0, -1.86131e-10, 6.78271e-10, 5.3852e-11, 
4.53804e+06, 60, 1.96622e+09, 2.01234e+11, 2.86399e+12, -1.46258e+12, 2.85878e+11, -1.82773e+11, 1.16013e+12, 2.88718e+12, 4.49951e+12, 6.29997e+12, 1.23443e+09, -9.06139e+11, -4.43285e+11, 1.39465e+12, 2.63323e+11, 3.17375e+11, 6.0167e+11, 3.78912e+11, 2.6523e+11, 2.05339e+11, 20.275, 7377.14, 17066.3, -5067.9, -10774.8, -19139.7, -7348.62, -460.331, -20.626, -1.38624, 33.9475, -19329.1, -1418.14, 1760.4, 8636.1, -22002.9, 7894.65, 6769.82, 5399.38, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -6.57186e-06, -6.03228e-09, 0, 0, 0, 0, 0, 0, 0, 0, -3.84682e-07, 1.04289e-10, 
4.54362e+06, 60, 1.97055e+09, 2.02814e+11, 2.86765e+12, -1.46421e+12, 2.84366e+11, -1.85217e+11, 1.15924e+12, 2.88714e+12, 4.49951e+12, 6.29997e+12, 1.24173e+09, -9.10277e+11, -4.43588e+11, 1.39522e+12, 2.64522e+11, 3.14542e+11, 6.02623e+11, 3.79527e+11, 2.65641e+11, 2.05868e+11, 20.1813, 7372.82, 17062.1, -5062.31, -10861.2, -19036.2, -7364.98, -461.268, -20.6403, -1.38674, 34.1169, -19309.4, -1417.49, 1755.09, 8556.02, -22178.6, 7886.16, 6769.7, 5399.38, 4699.98, 0, 0, 0, 0, 0, 0, 0, -8.17314e-11, -6.71664e-08, -4.589e-08, 0, 0, 0, 0, 0, 0, 0, -3.61158e-12, 6.77591e-09, 7.48165e-10, 
4.59066e+06, 60, 1.97277e+09, 2.03625e+11, 2.86953e+12, -1.46496e+12, 2.8379e+11, -1.85825e+11, 1.15908e+12, 2.88713e+12, 4.49951e+12, 6.29997e+12, 1.24549e+09, -9.12402e+11, -4.43745e+11, 1.39547e+12, 2.64974e+11, 3.13829e+11, 6.02788e+11, 3.79598e+11, 2.65674e+11, 2.05968e+11, 20.1153, 7370.34, 17059.5, -5059.16, -10909.3, -18964.6, -7371.71, -461.724, -20.653, -1.38841, 34.2314, -19298.2, -1417.08, 1752.09, 8511.07, -22298.1, 7882.67, 6769.64, 5399.38, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -3.35796e-09, -3.01338e-09, 0, 0, 0, 0, 0, 0, 0, 0, 3.38881e-10, 5.01197e-11, 
4.5984e+06, 60, 1.97518e+09, 2.04509e+11, 2.87157e+12, -1.46568e+12, 2.83153e+11, -1.86477e+11, 1.15889e+12, 2.88712e+12, 4.49951e+12, 6.29997e+12, 1.2496e+09, -9.14717e+11, -4.43915e+11, 1.39572e+12, 2.65468e+11, 3.1306e+11, 6.02989e+11, 3.79736e+11, 2.65705e+11, 2.05983e+11, 20.0547, 7366.61, 17056.9, -5055.93, -10963.4, -18897.2, -7383.62, -462.413, -20.7181, -1.3897, 34.3395, -19281.3, -1416.68, 1749.02, 8460.31, -22410, 7876.47, 6769.55, 5399.38, 4699.98, 0, 0, 0, 0, 0, 0, 0, -0.000500189, -0.00044643, -3.50766e-06, 0, 0, 0, 0, 0, 0, 0, -6.56169e-05, -2.62491e-05, -1.06789e-07, 
4.61556e+06, 60, 1.98586e+09, 2.08453e+11, 2.88071e+12, -1.46977e+12, 2.79415e+11, -1.91587e+11, 1.15693e+12, 2.88702e+12, 4.49951e+12, 6.29997e+12, 1.26811e+09, -9.25032e+11, -4.44673e+11, 1.39714e+12, 2.68294e+11, 3.06902e+11, 6.05075e+11, 3.81198e+11, 2.66711e+11, 2.0693e+11, 19.8074, 7354.17, 17045.5, -5042.64, -11183, -18625.6, -7420.88, -464.149, -20.8106, -1.39137, 34.7617, -19225.3, -1414.91, 1736.41, 8251.35, -22848.5, 7857.04, 6769.32, 5399.37, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56291e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.05866e-06, 0, 0, 
4.61556e+06, 60, 1.98668e+09, 2.08756e+11, 2.88141e+12, -1.47001e+12, 2.79203e+11, -1.91856e+11, 1.15686e+12, 2.88702e+12, 4.49951e+12, 6.29997e+12, 1.26955e+09, -9.25824e+11, -4.44731e+11, 1.39722e+12, 2.68449e+11, 3.06571e+11, 6.05152e+11, 3.81225e+11, 2.66715e+11, 2.06931e+11, 19.79, 7353.06, 17044.6, -5041.37, -11206.5, -18606.5, -7423.47, -464.238, -20.8133, -1.39138, 34.7908, -19220.3, -1414.77, 1735.2, 8228.72, -22878.7, 7855.68, 6769.31, 5399.37, 4699.98, 0, 0, 0, 0, 0, 0, 0, -0.000234435, -3.35319e-09, -3.00801e-09, 0, 0, 0, 0, 0, 0, 0, -3.08752e-05, 3.39498e-10, 4.62022e-11, 
4.6245e+06, 60, 1.98898e+09, 2.09613e+11, 2.8834e+12, -1.47086e+12, 2.78564e+11, -1.92319e+11, 1.15669e+12, 2.88702e+12, 4.49951e+12, 6.29997e+12, 1.27361e+09, -9.28064e+11, -4.44896e+11, 1.39751e+12, 2.68917e+11, 3.05998e+11, 6.05331e+11, 3.81323e+11, 2.6673e+11, 2.06943e+11, 19.7066, 7349.8, 17041.8, -5037.88, -11260.2, -18514.8, -7436.16, -464.711, -20.8308, -1.39208, 34.9296, -19205.7, -1414.34, 1731.9, 8176.78, -23022.7, 7849.04, 6769.24, 5399.37, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.81557e-10, -9.55148e-08, -3.00756e-09, 0, 0, 0, 0, 0, 0, 0, -7.82436e-12, 1.11117e-09, 4.58993e-11, 
4.6248e+06, 60, 1.98977e+09, 2.0991e+11, 2.88409e+12, -1.47109e+12, 2.78338e+11, -1.9249e+11, 1.15662e+12, 2.88701e+12, 4.49951e+12, 6.29997e+12, 1.27502e+09, -9.2884e+11, -4.44953e+11, 1.39759e+12, 2.6908e+11, 3.05785e+11, 6.05402e+11, 3.8134e+11, 2.66738e+11, 2.06944e+11, 19.6832, 7349.06, 17041, -5036.57, -11286.4, -18489.4, -7438.53, -464.885, -20.8355, -1.39231, 34.9677, -19202.4, -1414.21, 1730.65, 8151.46, -23062.5, 7847.8, 6769.22, 5399.37, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.5629e-05, -4.35849e-08, -3.4056e-06, 0, 0, 0, 0, 0, 0, 0, -2.05891e-06, 4.41529e-09, -1.09013e-07, 
4.63176e+06, 60, 1.99836e+09, 2.13135e+11, 2.89157e+12, -1.47401e+12, 2.76146e+11, -1.94606e+11, 1.15587e+12, 2.88699e+12, 4.49951e+12, 6.29997e+12, 1.29048e+09, -9.37261e+11, -4.45574e+11, 1.39859e+12, 2.7063e+11, 3.031e+11, 6.06192e+11, 3.81695e+11, 2.6686e+11, 2.07007e+11, 19.4365, 7336.4, 17030.9, -5023.58, -11489.4, -18220.6, -7468.84, -466.717, -20.9415, -1.39735, 35.3686, -19145.9, -1412.65, 1718.35, 7953.41, -23479.6, 7831.93, 6768.98, 5399.37, 4699.98, 0, 0, 0, 0, 0, 0, 0, -0.000250056, 0, -3.19766e-08, 0, 0, 0, 0, 0, 0, 0, -3.29715e-05, 0, 5.80893e-10, 
4.63632e+06, 60, 2.00173e+09, 2.14407e+11, 2.89452e+12, -1.47513e+12, 2.75154e+11, -1.95503e+11, 1.1556e+12, 2.88698e+12, 4.49951e+12, 6.29997e+12, 1.29663e+09, -9.40582e+11, -4.45819e+11, 1.39897e+12, 2.71311e+11, 3.01936e+11, 6.06481e+11, 3.81875e+11, 2.66922e+11, 2.07031e+11, 19.3448, 7331.55, 17026.6, -5018.89, -11562.1, -18120.4, -7480.7, -467.525, -20.9656, -1.39787, 35.5159, -19124.4, -1411.99, 1713.91, 7881.78, -23632.7, 7825.71, 6768.87, 5399.36, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56285e-05, -3.35035e-08, -7.51176e-08, 0, 0, 0, 0, 0, 0, 0, -2.06166e-06, 3.40208e-09, 1.0979e-09, 
4.64208e+06, 60, 2.00351e+09, 2.15085e+11, 2.8961e+12, -1.47573e+12, 2.74628e+11, -1.96054e+11, 1.15542e+12, 2.88697e+12, 4.49951e+12, 6.29997e+12, 1.29991e+09, -9.42348e+11, -4.4595e+11, 1.39918e+12, 2.71668e+11, 3.01215e+11, 6.06663e+11, 3.82024e+11, 2.66957e+11, 2.07082e+11, 19.2937, 7328.87, 17024.6, -5015.43, -11603.4, -18064.7, -7486.85, -468.117, -20.9745, -1.39914, 35.5971, -19112.5, -1411.67, 1710.63, 7840.82, -23717.3, 7822.48, 6768.8, 5399.36, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -1.40354e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.20352e-08, 0, 
4.644e+06, 60, 2.00783e+09, 2.1673e+11, 2.89992e+12, -1.4769e+12, 2.73596e+11, -1.97119e+11, 1.15506e+12, 2.88695e+12, 4.4995e+12, 6.29997e+12, 1.30793e+09, -9.46637e+11, -4.46267e+11, 1.39958e+12, 2.72358e+11, 2.99806e+11, 6.07039e+11, 3.8222e+11, 2.67009e+11, 2.07152e+11, 19.1822, 7324, 17020.3, -5009.64, -11698.4, -17943.4, -7499.62, -469.041, -21.0456, -1.40186, 35.7728, -19091, -1411, 1705.16, 7746.35, -23900.1, 7815.78, 6768.67, 5399.36, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -1.25443e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.77799e-10, 0, 
4.64532e+06, 60, 2.01755e+09, 2.20467e+11, 2.90861e+12, -1.48014e+12, 2.70966e+11, -1.99681e+11, 1.15424e+12, 2.88692e+12, 4.4995e+12, 6.29997e+12, 1.32631e+09, -9.56373e+11, -4.46987e+11, 1.40068e+12, 2.74058e+11, 2.96326e+11, 6.07891e+11, 3.82724e+11, 2.67147e+11, 2.07253e+11, 18.8825, 7310.93, 17008.5, -4994.67, -11917.4, -17617.9, -7532.66, -471.435, -21.1862, -1.40618, 36.2358, -19033.5, -1409.19, 1691.02, 7526.07, -24382.2, 7798.41, 6768.36, 5399.35, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -3.34733e-09, -3.00097e-09, 0, 0, 0, 0, 0, 0, 0, 0, 3.40946e-10, 4.11475e-11, 
4.6626e+06, 60, 2.021e+09, 2.21806e+11, 2.91173e+12, -1.48137e+12, 2.69934e+11, -2.00731e+11, 1.15398e+12, 2.88691e+12, 4.4995e+12, 6.29997e+12, 1.33297e+09, -9.59857e+11, -4.47245e+11, 1.40109e+12, 2.74703e+11, 2.94861e+11, 6.08158e+11, 3.82897e+11, 2.67191e+11, 2.07352e+11, 18.758, 7305.61, 17003.3, -4988.05, -12008.3, -17481.8, -7549.15, -472.271, -21.2503, -1.40748, 36.4265, -19010.1, -1408.39, 1684.77, 7433.69, -24580.3, 7789.72, 6768.25, 5399.35, 4699.98, 0, 0, 0, 0, -0.0133928, 0, 0, 0, -3.34675e-09, -6.00012e-09, 0, 0, 0, 0, -0.013665, 0, 0, 0, 3.41087e-10, 8.08579e-11, 
4.6656e+06, 60, 2.02204e+09, 2.22212e+11, 2.91267e+12, -1.48178e+12, 2.69645e+11, -2.00974e+11, 1.1539e+12, 2.8869e+12, 4.4995e+12, 6.29997e+12, 1.33499e+09, -9.60914e+11, -4.47323e+11, 1.40123e+12, 2.74881e+11, 2.94519e+11, 6.08248e+11, 3.82939e+11, 2.672e+11, 2.07355e+11, 18.7198, 7304.22, 17002.1, -4986.47, -12038.5, -17440.9, -7551.54, -472.437, -21.2586, -1.40812, 36.4832, -19004.1, -1408.21, 1683.27, 7402.79, -24639.5, 7788.46, 6768.23, 5399.35, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.57016e-05, -9.08823e-09, 0, 0, 0, 0, 0, 0, 0, 0, -2.05749e-06, 3.74539e-10, 0, 
4.6662e+06, 60, 2.02351e+09, 2.22787e+11, 2.91401e+12, -1.48234e+12, 2.69136e+11, -2.01438e+11, 1.15377e+12, 2.8869e+12, 4.4995e+12, 6.29997e+12, 1.33787e+09, -9.62409e+11, -4.47434e+11, 1.40142e+12, 2.75193e+11, 2.93861e+11, 6.0838e+11, 3.83022e+11, 2.67238e+11, 2.07394e+11, 18.6686, 7301.78, 16999.9, -4983.53, -12079.8, -17385.2, -7557.25, -472.607, -21.2741, -1.40859, 36.5603, -18993.4, -1407.87, 1680.5, 7360.52, -24719.7, 7785.46, 6768.2, 5399.35, 4699.98, 0, 0, 0, 0, 0, 0, 0, -1.56271e-05, -3.20371e-08, 0, 0, 0, 0, 0, 0, 0, 0, -2.06754e-06, 5.03882e-10, 0, 
4.66986e+06, 60, 2.02772e+09, 2.24437e+11, 2.91785e+12, -1.48407e+12, 2.67606e+11, -2.03107e+11, 1.15317e+12, 2.88686e+12, 4.4995e+12, 6.29997e+12, 1.34616e+09, -9.66702e+11, -4.47752e+11, 1.402e+12, 2.76116e+11, 2.91468e+11, 6.08997e+11, 3.83552e+11, 2.67503e+11, 2.07442e+11, 18.5481, 7296.84, 16994.9, -4977.71, -12180.1, -17253.2, -7574.46, -473.31, -21.288, -1.41009, 36.7419, -18971.9, -1407.09, 1675.01, 7257.24, -24908.1, 7776.38, 6768.11, 5399.35, 4699.98, 0, 0, 0, 0, 0, 0.00793526, -0.00661878, -1.56265e-05, -3.34499e-09, -5.99611e-08, 0, 0, 0, 0, 0, -0.0112229, -0.00349384, -2.07031e-06, 3.41348e-10, 7.77533e-10, 
4.67046e+06, 60, 2.03154e+09, 2.25942e+11, 2.92136e+12, -1.48514e+12, 2.66334e+11, -2.04091e+11, 1.15281e+12, 2.88684e+12, 4.4995e+12, 6.29997e+12, 1.35375e+09, -9.70612e+11, -4.48043e+11, 1.40236e+12, 2.76867e+11, 2.90037e+11, 6.09363e+11, 3.83786e+11, 2.6759e+11, 2.07452e+11, 18.4496, 7291.58, 16991.5, -4973.09, -12261.1, -17146.5, -7584.17, -473.769, -21.352, -1.41059, 36.8861, -18949, -1406.57, 1670.67, 7173.06, -25058.4, 7771.25, 6768.05, 5399.34, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -3.35454e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.43514e-10, 0, 
4.6779e+06, 60, 2.0386e+09, 2.28753e+11, 2.92791e+12, -1.4876e+12, 2.64009e+11, -2.05862e+11, 1.15229e+12, 2.88682e+12, 4.4995e+12, 6.29997e+12, 1.36805e+09, -9.77914e+11, -4.48585e+11, 1.40319e+12, 2.78199e+11, 2.87409e+11, 6.09894e+11, 3.84135e+11, 2.67695e+11, 2.07544e+11, 18.1984, 7282.2, 16982.1, -4961.9, -12433.8, -16874.3, -7609.94, -475.281, -21.4286, -1.41644, 37.249, -18908.4, -1405.13, 1660.13, 6991.91, -25436.2, 7757.62, 6767.85, 5399.34, 4699.98, 0, 0, 0, 0, 0, 0, 0, 0, -6.80014e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.38106e-10, 0, 
